11000
16492675667797,Elina,78,65,3,57,590,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,23,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,111,118,123,163
1099512788697,Jacques,95,839,1418,1199,710,0,655,0,0,0,0,1,18,20,28,44,22,36,54,41,21,22,25,36,29,14,22,20,31,121,11,21,16,30,20,23,16,20,14,14,6,24,8,11,0,0,0,0,6,7,2,2,5,6,4,6,5,8,5,7,9,6,7,11,4,20,14,12,22,15,21,26,32,23,36,25,48,42,58,79,137
16492675411289,Iván,96,97,98,129,739,2,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,22,23,18,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,115,96,126,163,199
16492674626608,Lynn,20,43,28,14,117,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,23,27,43
12094627941556,Krishnan,23,198,124,95,172,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,6,9,15,10,53,3,22,4,2,26,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,9,9,8,4,10,11,12,11,19,19,43
18691698438671,Léonide,4,0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
10995116919746,Galilea,38,374,266,274,282,1,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,12,17,58,19,32,12,24,37,42,4,11,32,16,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9,13,7,7,11,14,12,18,14,22,28,26,28,56
6597070327808,Julia,1,3,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
12094628045631,Kritika,34,169,80,274,256,2,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,15,7,6,18,8,22,14,19,20,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,28,10,9,13,17,22,18,16,21,25,26,43
13194140677780,Mohd Fazliata,6,149,20,12,40,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,17,6,18,17,34,35,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,2,3,4,1,3,4,6,7
13194139603252,Kritika,23,159,100,55,210,4,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,23,2,8,30,31,16,3,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,15,10,7,21,18,10,24,29,21,43
9895606057804,Levy Patrick,53,424,557,450,315,2,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,45,29,42,15,57,14,44,11,11,14,15,12,35,7,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,4,12,7,9,13,7,13,16,15,17,17,19,21,24,35,57
9895605644108,Íngrid,53,286,108,467,349,5,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,41,16,16,13,26,6,18,30,23,19,13,8,15,13,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,27,11,10,8,9,12,21,13,11,13,23,26,30,27,44,60
18691698937221,July,1,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
18691698906880,Kim,1,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
1099512407767,Léonide,83,1384,1688,1637,786,3,845,0,0,0,0,14,61,120,51,64,37,59,33,35,63,11,47,41,26,20,28,80,34,91,19,49,23,15,12,25,42,54,51,39,26,55,14,45,0,0,0,0,8,9,1,4,7,4,5,7,2,5,6,7,10,11,7,11,14,19,9,15,22,23,27,36,22,30,37,47,44,50,61,86,140
8796093786901,Leonid Maksimovich,6,50,326,68,56,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,28,1,2,1,3,2,1,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,3,0,0,2,2,2,2,3,4,3,2,4,5,6,13
16492675683201,July,1,39,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9895605951489,Lakdasa,1,151,10,9,14,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,9,1,27,0,60,0,10,0,1,0,9,9,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,3,0,2,1,2,1,1
1161164,Jean,54,703,216,1070,379,1,508,0,1,45,35,23,13,43,21,26,27,19,12,56,19,19,42,11,9,27,10,8,10,76,9,13,14,7,6,11,14,21,8,13,9,15,7,4,0,0,5,4,4,3,1,2,5,2,1,2,1,4,2,5,4,5,2,5,4,7,10,7,11,11,14,6,17,8,17,19,27,19,28,42,75
7696582571020,Madarchot Kumar,3,200,24,57,23,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,0,5,13,5,19,28,14,10,13,21,1,2,3,5,6,0,18,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,2,0,0,0,3,0,1,1,2,1,0,2,6
8796093832076,Homer Calvin,3,211,468,27,19,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,14,20,11,0,5,7,10,1,15,66,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,3,2,1,3,2,4
1099512175188,Julia,73,891,651,1469,541,5,737,0,0,0,0,27,42,48,34,33,58,25,18,34,21,18,30,78,10,21,13,9,28,104,18,30,16,40,10,1,23,18,11,21,16,13,15,8,0,0,0,0,8,7,4,1,2,2,3,3,3,4,3,4,4,4,6,10,7,7,20,9,10,16,11,19,22,24,22,34,31,48,39,58,96
8796094220174,Seyni,4,259,599,51,27,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,38,21,1,19,23,0,25,17,9,1,2,8,27,3,23,0,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,1,0,0,1,2,1,2,4,1,1,1,2,5
3298535162168,Lynn,27,598,485,522,175,4,315,0,0,0,0,0,0,0,0,35,18,93,13,17,31,39,3,22,7,74,7,20,7,49,14,12,3,3,10,6,11,40,6,4,17,24,7,6,0,0,0,0,0,0,0,0,8,1,2,1,0,1,5,2,0,1,4,2,1,2,10,4,5,3,3,3,5,6,9,6,12,15,14,17,33
12094628886329,Francisco de la,28,262,717,169,142,4,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,9,23,31,14,23,3,54,15,30,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,8,7,5,9,10,6,7,15,13,19,25
18691697928022,Lynn,40,0,0,0,313,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313
14293651161880,Kritika,7,84,9,3,73,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,13,4,36,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,8,5,7,13,11,14
17592187368877,Maria,18,4,1,8,77,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,26,34
6597070575039,Homer Calvin,34,422,154,256,220,4,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,27,20,8,15,20,12,58,23,12,14,19,49,2,20,9,6,17,31,9,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1,3,3,2,3,3,4,5,5,9,6,6,8,17,4,11,8,16,21,32,37
18691697740823,Krishnan,7,11,1,0,56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,53
9895604667345,Kritika,65,283,75,385,364,1,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,39,3,15,23,12,20,22,17,20,12,10,29,17,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,9,9,13,9,17,3,9,16,11,15,16,31,29,55,89
9895605140992,Geronimo Dos,1,176,10,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,15,17,18,16,10,11,0,0,32,15,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1099511662225,Krishnan,5,55,51,63,26,0,59,0,0,0,0,0,0,1,0,1,0,0,3,3,0,6,3,0,0,0,2,0,2,5,1,0,11,1,0,1,1,2,1,0,0,2,7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,1,1,1,2,5,2,7
12094628427138,Fritz Ter,1,5,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18691699058605,Jacobo,18,6,1,2,120,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
17592186485082,Henry Thomas Joynt,100,139,278,132,600,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,48,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,160,187,224
14293652357795,Seyni,12,83,20,25,102,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,4,32,1,3,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,10,11,6,12,15,21
7696581744151,Lu,7,236,82,91,52,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,16,9,25,19,19,35,5,2,1,15,5,22,1,1,35,6,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,1,1,1,1,2,1,1,0,2,5,6,3,4,7,11
9895605123803,Gilvan Santos,111,551,303,682,854,3,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,39,136,19,25,27,32,20,31,34,21,16,29,46,23,23,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,44,23,18,25,26,27,26,36,38,34,41,42,78,85,108,161
454044,Joseph,9,442,134,119,65,1,67,0,4,22,18,8,21,2,13,22,25,1,0,1,13,19,21,8,24,0,11,0,28,10,7,11,11,5,8,2,3,19,19,33,45,7,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,3,1,1,3,2,0,3,4,4,5,0,6,2,5,10,9
12094628730337,Homer Calvin,180,754,789,850,1314,3,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,68,52,88,34,81,80,73,26,55,45,36,59,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,80,41,52,44,69,63,83,81,84,117,122,170,234
7696581901658,Fritz Richard,97,899,729,948,887,5,693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,7,60,26,58,20,49,159,38,21,69,21,39,28,27,41,25,30,27,55,18,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,15,12,13,13,9,14,24,24,22,28,31,41,40,47,51,51,72,86,94,155
8796094064421,Gordon William,13,70,0,105,72,4,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,11,3,5,5,3,1,13,5,3,1,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,2,1,0,1,2,3,0,1,5,5,4,2,4,4,7,8,14
14293651926588,Léonide,31,50,4,38,225,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,9,3,5,5,11,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,15,15,21,31,31,25,54
14293651751344,Kizen,20,113,71,32,137,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,9,26,3,28,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,10,11,9,21,15,17,38
10995116538958,Lynn,57,274,119,342,374,4,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,22,34,10,11,10,11,26,15,13,13,27,19,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,36,13,16,8,13,15,12,20,20,26,35,23,21,35,78
10995117420705,Mohd Farid,11,155,29,49,76,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,39,6,2,21,0,7,1,42,8,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,2,2,1,2,4,2,6,9,12,6,11,11
7696582387043,Íngrid,529,3503,3751,4602,3445,5,2612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,105,214,103,78,209,593,79,141,166,176,132,189,217,138,128,105,165,167,178,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,185,49,54,74,59,73,89,83,90,100,102,132,125,167,209,199,239,304,377,659
15393163014601,Lynn,49,88,28,101,300,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,15,6,11,10,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,54,23,37,29,36,55,64
14293651581207,Laura,7,12,1,9,52,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,4,1,8,7,8,11
6597070980367,Ewald,4,23,0,34,32,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,16,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,1,0,0,1,2,2,1,3,0,4,1,2,2,6
4398047090449,Joy Destiny Tiurma Tobing,5,37,6,72,29,1,31,0,0,0,0,0,0,0,0,0,0,6,3,1,2,1,1,3,2,0,2,0,1,5,0,0,1,1,0,3,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3,3,1,5,5,7
16492675302152,Houari,2,7,2,23,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
8796094344287,Louisa,146,1035,1011,1137,982,3,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,53,34,33,162,26,51,62,61,60,40,67,28,46,53,63,61,46,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,44,17,19,26,29,21,31,46,33,29,31,47,55,51,62,85,121,193
18691698425494,Leonid Maksimovich,7,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
9895605630154,Gabriela,50,244,55,367,324,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,7,59,6,4,24,13,8,10,20,10,10,5,18,12,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,5,7,5,8,9,9,10,10,16,25,20,18,20,35,41,60
119211,Kritika,17,178,144,247,119,3,145,0,0,0,3,17,7,52,7,1,2,5,2,1,4,4,8,4,1,2,0,2,5,14,0,1,3,1,3,3,8,3,1,3,4,3,2,2,0,0,0,6,1,0,0,0,1,0,0,2,0,0,1,1,0,2,2,0,1,2,3,4,3,2,3,2,5,3,5,6,9,10,8,11,26
9895606042193,Keith,66,467,455,377,556,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,8,72,15,14,30,35,12,11,28,19,44,21,31,46,46,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,33,10,17,18,15,13,18,11,32,30,27,38,38,36,49,60,106
9895605643916,Iván,3,19,0,19,10,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,3,0,0,3,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,2,0,2
17592186951901,Glenn Donald,127,133,189,133,926,3,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,49,21,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,225,274,352
15393163508492,Jessica,3,58,11,0,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,9,15,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,2,5,7,4
8796094165854,Mohd Farid,136,694,529,881,1144,4,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,29,20,36,118,26,31,38,28,28,43,47,31,17,25,26,31,50,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,34,16,24,19,36,31,28,36,40,52,53,57,68,56,90,110,114,218
9895605276109,Gabriel Fernandez,56,473,663,360,373,1,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,39,58,11,53,33,14,23,15,41,14,38,23,35,12,14,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,5,6,10,14,8,15,13,13,11,10,17,33,34,38,41,78
13194139828897,Lu,11,21,0,26,92,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,2,4,1,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,5,5,3,5,6,12,8,11,21
15393163933020,Mohd Farid,118,200,7,193,780,4,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,18,42,43,11,24,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,126,86,99,82,97,117,170
5497558397619,Lu,23,144,319,286,166,4,174,0,0,0,0,0,0,0,0,0,0,0,0,1,1,29,16,1,2,4,1,3,2,20,2,3,5,6,2,8,4,11,1,5,6,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,6,1,0,5,3,0,1,0,4,7,4,6,6,6,7,8,12,10,18,7,17,26
5497559316446,Madan Krishna,138,1258,1452,1732,1038,2,1166,0,0,0,0,0,0,0,0,0,0,0,0,21,18,69,73,74,61,77,68,24,27,140,31,36,25,45,32,54,45,34,20,51,66,38,57,72,0,0,0,0,0,0,0,0,0,0,0,0,25,35,9,10,14,6,15,11,19,17,14,19,23,27,36,36,52,40,47,62,74,67,90,110,180
5497558367031,Lu,26,294,358,501,153,0,216,0,0,0,0,0,0,0,0,0,0,0,17,10,10,22,17,9,5,25,7,4,6,14,8,9,10,3,4,9,15,9,3,13,5,28,10,22,0,0,0,0,0,0,0,0,0,0,0,7,4,1,2,1,2,2,2,1,3,2,4,1,5,6,3,8,5,6,11,9,12,10,13,15,18
8796093923537,Gino,64,519,159,579,382,5,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,47,19,96,22,9,13,50,37,26,44,22,32,31,13,10,32,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,33,9,9,7,7,3,11,7,12,17,17,14,26,26,35,35,50,60
3298535460876,Julia,3,300,180,60,55,1,14,0,0,0,0,0,0,0,0,0,8,1,11,15,5,4,0,4,1,40,4,12,1,4,0,0,33,30,15,17,2,15,23,13,12,14,0,16,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,4,3,0,2,2,2,2,3,2,4,2,6,4,3,7,4
6597070169879,Lu,7,327,86,101,80,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,21,18,18,17,28,20,14,20,23,1,16,3,0,0,1,5,0,35,15,23,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,3,1,1,1,1,1,2,1,4,1,3,1,3,4,5,6,3,4,3,9,14
5497558436760,Lynn,7,301,87,62,46,1,42,0,0,0,0,0,0,0,0,0,0,0,0,30,4,9,2,0,14,35,4,21,0,29,0,0,19,16,12,2,26,0,15,14,17,5,23,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,1,1,2,2,1,4,4,5,18
15393162964559,Krishnan,60,178,115,129,387,3,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,34,33,52,23,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,43,53,60,64,102
4398046963793,Kuanyew,64,686,495,653,459,4,361,0,0,0,0,0,0,0,0,0,0,21,25,32,30,28,7,8,11,65,14,18,35,97,24,14,18,15,10,28,32,18,6,22,10,33,52,13,0,0,0,0,0,0,0,0,0,0,7,12,1,3,5,3,6,4,10,6,5,2,4,9,13,15,11,8,13,21,32,26,26,35,41,64,77
14293651635990,Geronimo Dos,7,108,18,16,48,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,2,23,25,0,14,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,3,4,6,5,4,6,12
15393163049347,Lynn,1,40,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4398047354849,Muoi,175,1489,1084,2043,1269,3,1449,0,0,0,0,0,0,0,0,0,0,0,53,47,35,102,52,53,44,53,42,33,42,158,31,42,59,95,41,103,78,66,44,34,43,37,43,59,0,0,0,0,0,0,0,0,0,0,7,47,6,10,14,10,21,16,12,15,20,22,28,19,31,42,40,42,46,51,57,67,68,103,126,135,214
6597070009666,Lynn,38,260,741,518,252,4,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,44,11,3,9,11,5,11,53,5,4,6,8,10,19,12,12,7,2,6,5,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,11,4,1,2,3,3,8,9,8,7,8,10,5,9,5,9,17,12,19,17,28,43
18691698051157,Lu,15,0,0,0,120,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
